
=============================== Coverage summary ===============================
Statements   : 95.04% ( 919/967 )
Branches     : 90.56% ( 652/720 )
Functions    : 90.82% ( 89/98 )
Lines        : 95.47% ( 906/949 )
================================================================================
----------------------------|----------|----------|----------|----------|-------------------|
File                        |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
----------------------------|----------|----------|----------|----------|-------------------|
All files                   |    95.04 |    90.56 |    90.82 |    95.47 |                   |
 src                        |    90.48 |    77.78 |    73.33 |    90.48 |                   |
  utils.js                  |    90.48 |    77.78 |    73.33 |    90.48 |... ,74,75,116,117 |
 src/builds                 |      100 |      100 |      100 |      100 |                   |
  full.js                   |      100 |      100 |      100 |      100 |                   |
  micro.js                  |      100 |      100 |      100 |      100 |                   |
  mini.js                   |      100 |      100 |      100 |      100 |                   |
  nano.js                   |      100 |      100 |      100 |      100 |                   |
 src/view                   |    97.49 |    93.39 |    95.71 |    97.72 |                   |
  VModel.js                 |      100 |      100 |      100 |      100 |                   |
  VNode.js                  |      100 |      100 |      100 |      100 |                   |
  VTYPES.js                 |      100 |      100 |      100 |      100 |                   |
  VView.js                  |      100 |      100 |      100 |      100 |                   |
  ViewModel.js              |    97.76 |    94.74 |      100 |    97.73 |          30,31,67 |
  config.js                 |    66.67 |       50 |      100 |    66.67 |          14,18,23 |
  createView.js             |      100 |      100 |      100 |      100 |                   |
  defineComment.js          |      100 |      100 |      100 |      100 |                   |
  defineElement.js          |      100 |      100 |      100 |      100 |                   |
  defineSvgElement.js       |      100 |      100 |      100 |      100 |                   |
  defineText.js             |      100 |      100 |      100 |      100 |                   |
  defineView.js             |      100 |      100 |      100 |      100 |                   |
  dom.js                    |    95.31 |    89.58 |      100 |    96.72 |             79,80 |
  hooks.js                  |      100 |       80 |      100 |      100 |                13 |
  hydrate.js                |      100 |    92.86 |      100 |      100 |             22,53 |
  initElementNode.js        |       98 |    94.12 |      100 |       98 |                83 |
  injectElement.js          |      100 |      100 |      100 |      100 |                   |
  injectView.js             |      100 |      100 |      100 |      100 |                   |
  lazyList.js               |    91.67 |       70 |       70 |    93.94 |             21,24 |
  patch.js                  |    97.56 |    94.92 |      100 |    97.56 |       197,198,200 |
  patchAttrs.js             |      100 |      100 |      100 |      100 |                   |
  patchEvent.js             |    93.94 |       92 |      100 |    93.75 |             54,61 |
  patchStyle.js             |      100 |    84.21 |      100 |      100 |            8,9,22 |
  preProc.js                |      100 |    97.37 |      100 |      100 |                34 |
  syncChildren.js           |      100 |      100 |      100 |      100 |                   |
  utils.js                  |      100 |      100 |      100 |      100 |                   |
 src/view/addons            |    86.44 |     81.2 |    83.33 |    87.93 |                   |
  attach.js                 |    67.86 |    42.31 |      100 |    67.86 |... 33,34,35,47,49 |
  autoPx.js                 |      100 |      100 |      100 |      100 |                   |
  defineElementSpread.js    |      100 |      100 |      100 |      100 |                   |
  defineSvgElementSpread.js |      100 |      100 |      100 |      100 |                   |
  emit.js                   |    84.62 |    83.33 |        0 |    84.62 |              6,26 |
  html.js                   |    88.75 |    89.83 |    88.89 |    92.21 |... ,65,66,153,154 |
  parseTag.js               |      100 |      100 |      100 |      100 |                   |
  patch.js                  |    93.75 |       75 |      100 |    93.75 |                41 |
  stream.js                 |       50 |      100 |      100 |       50 |            8,9,10 |
  vmBody.js                 |      100 |      100 |      100 |      100 |                   |
----------------------------|----------|----------|----------|----------|-------------------|
